,Age,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Gender_Female,Gender_Male,Customer Type_Loyal Customer,Customer Type_disloyal Customer,Type of Travel_Business travel,Type of Travel_Personal Travel,Class_Business,Class_Eco,Class_Eco Plus,satisfaction
24061,41.99999999999963,225.99999999999915,4.0000000000001705,4.00000000000008,3.999999999999135,4.9999999999996305,1.9999999999995586,3.999999999999651,2.0000000000001363,1.9999999999998899,4.000000000000385,4.00000000000041,5.000000000000057,2.999999999999834,5.000000000000039,1.999999999999838,5.163616448004073e-16,5.000000000000003,0.9999999999999563,-4.715117185582832e-16,1.431626422348392e-15,0.9999999999999601,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,1
24062,35.99999999999968,2006.9999999999925,3.000000000000128,3.0000000000000595,2.999999999999351,2.999999999999779,1.9999999999995586,4.999999999999564,5.000000000000342,3.999999999999779,4.000000000000385,4.00000000000041,4.000000000000045,4.999999999999724,4.000000000000031,4.999999999999595,47.000000000008484,28.00000000000002,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,1
24063,43.99999999999961,1858.999999999993,-4.526379271396956e-16,-4.0486132964664846e-17,-1.9798977272477676e-17,2.999999999999779,3.999999999999117,3.999999999999651,2.0000000000001363,0.9999999999999456,1.0000000000000953,1.000000000000103,1.0000000000000109,0.9999999999999452,1.000000000000008,4.999999999999595,8.000000000001444,3.0000000000000018,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,1
24064,32.99999999999971,331.99999999999875,3.000000000000128,5.0000000000000995,0.9999999999997837,0.9999999999999265,3.999999999999117,0.999999999999913,4.000000000000274,3.999999999999779,2.000000000000192,1.000000000000103,1.0000000000000109,2.999999999999834,2.0000000000000155,3.9999999999996763,6.0000000000010845,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
24065,47.999999999999574,3661.9999999999864,4.0000000000001705,4.00000000000008,3.999999999999135,3.9999999999997042,1.9999999999995586,4.999999999999564,4.000000000000274,3.999999999999779,4.000000000000385,4.00000000000041,4.000000000000045,4.999999999999724,4.000000000000031,2.999999999999757,2.0000000000003615,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,1
24066,39.999999999999645,230.99999999999912,3.000000000000128,3.0000000000000595,2.999999999999351,2.999999999999779,1.9999999999995586,3.999999999999651,5.000000000000342,4.999999999999723,5.000000000000481,5.0000000000005125,5.000000000000057,2.999999999999834,5.000000000000039,3.9999999999996763,5.163616448004073e-16,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,1
24067,21.999999999999805,911.9999999999966,4.0000000000001705,4.00000000000008,3.999999999999135,1.9999999999998526,2.999999999999338,3.999999999999651,3.000000000000205,2.9999999999998344,4.000000000000385,4.00000000000041,5.000000000000057,3.999999999999779,2.0000000000000155,2.999999999999757,31.000000000005596,19.000000000000014,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
24068,19.999999999999822,924.9999999999965,-4.526379271396956e-16,5.0000000000000995,-1.9798977272477676e-17,2.999999999999779,1.9999999999995586,2.4971382986094534e-16,2.0000000000001363,1.9999999999998899,3.000000000000288,5.0000000000005125,4.000000000000045,2.999999999999834,5.000000000000039,1.999999999999838,5.163616448004073e-16,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,1
24069,39.999999999999645,757.9999999999972,2.0000000000000853,2.00000000000004,1.9999999999995675,1.9999999999998526,3.999999999999117,4.999999999999564,5.000000000000342,4.999999999999723,5.000000000000481,5.0000000000005125,5.000000000000057,4.999999999999724,5.000000000000039,2.999999999999757,10.000000000001805,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,1
24070,47.999999999999574,506.99999999999807,3.000000000000128,1.00000000000002,2.999999999999351,1.9999999999998526,2.999999999999338,1.999999999999826,2.0000000000001363,1.9999999999998899,2.000000000000192,3.0000000000003078,1.0000000000000109,1.9999999999998894,2.0000000000000155,1.999999999999838,5.163616448004073e-16,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
