,Age,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Gender_Female,Gender_Male,Customer Type_Loyal Customer,Customer Type_disloyal Customer,Type of Travel_Business travel,Type of Travel_Personal Travel,Class_Business,Class_Eco,Class_Eco Plus,satisfaction
18044,0.12698098358534535,2.59123693072518,1.7028494946557273,1.2687600835311634,1.599705617679064,1.578479878157765,1.341835107768908,-0.18282095503756304,0.43005423479704813,1.231902058436172,1.2608078395678588,0.5000203244731425,1.1599286975540135,0.5534827471437617,1.1533582829591675,-0.2199610257900147,-0.39403006337449836,-0.39976241916595395,0.9827870175317932,-0.9827870175317933,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,0
18045,1.7199588238940082,2.011090779403537,-1.301589919557475,-1.3423050858006769,1.599705617679064,-1.5334434324678772,0.5927877534553603,1.3005133657540227,0.43005423479704813,0.4828736483614829,0.48489956536287887,0.5000203244731425,0.31436266175406863,-0.23551617964706062,0.3048848035875386,-0.2199610257900147,-0.39403006337449836,-0.21421886671355464,0.9827870175317932,-0.9827870175317933,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,1
18046,-0.07214124645323751,-0.5121954932122816,-0.5504800660041743,-0.6895387934677168,-0.5418012332969252,-0.7554626048114667,0.5927877534553603,-0.9244881154333559,0.43005423479704813,0.4828736483614829,-1.0669169830470808,-1.024431884286438,-2.2223354456457662,-0.23551617964706062,-2.2405356345273484,0.5398352636400883,-0.39403006337449836,-0.21421886671355464,-1.017457929954896,1.0174579299548958,-2.1109124286746535,2.1109124286746535,0.6693911545156611,-0.6693911545156612,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
18047,0.19335506026487298,0.7978763665708424,-0.5504800660041743,-0.6895387934677168,-0.5418012332969252,-0.7554626048114667,1.341835107768908,1.3005133657540227,0.43005423479704813,0.4828736483614829,0.48489956536287887,0.5000203244731425,0.31436266175406863,1.342481673934584,0.3048848035875386,0.5398352636400883,-0.39403006337449836,-0.39976241916595395,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,1
18048,2.118203283971174,-0.01592589388894882,-1.301589919557475,-0.6895387934677168,-0.5418012332969252,-0.7554626048114667,-1.6543543094852828,-1.6661552758291487,-1.847149989466592,0.4828736483614829,-1.8428252572520607,0.5000203244731425,-0.5312033740458764,-1.8135140332287052,-1.3920621551557193,-1.7395536046502207,-0.39403006337449836,-0.39976241916595395,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
18049,-0.005767169773709883,0.9875971389479716,0.2006297875491262,0.6159937911982033,0.8858700006870677,0.8004990505013544,-0.9053069551717352,-0.18282095503756304,0.43005423479704813,-0.2661547617132061,-0.291008708842101,-1.024431884286438,-0.5312033740458764,0.5534827471437617,-0.5435886757840903,-1.7395536046502207,-0.39403006337449836,-0.39976241916595395,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,0
18050,-0.4040116298508756,-1.057393081201295,0.9517396411024267,-1.9950713781336369,0.8858700006870677,-1.5334434324678772,-0.15625960085818746,0.5588462053582298,-0.32901383995749856,-0.2661547617132061,-1.0669169830470808,0.5000203244731425,-1.3767694098458214,1.342481673934584,-2.2405356345273484,-0.2199610257900147,-0.39403006337449836,-0.39976241916595395,-1.017457929954896,1.0174579299548958,-2.1109124286746535,2.1109124286746535,0.6693911545156611,-0.6693911545156612,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
18051,-1.200500550005207,-0.5121954932122816,0.2006297875491262,1.2687600835311634,0.1720343836950712,0.02251822284494388,-1.6543543094852828,-0.18282095503756304,-1.847149989466592,-1.7642115818625843,1.2608078395678588,-1.7866579886662284,-0.5312033740458764,-1.8135140332287052,1.1533582829591675,-1.7395536046502207,-0.39403006337449836,-0.3202437538292114,0.9827870175317932,-0.9827870175317933,0.4737024761715312,-0.47370247617153133,-1.4938118582818076,1.4938118582818076,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
18052,-0.20488939981229273,-0.6479956250190689,0.2006297875491262,1.2687600835311634,0.1720343836950712,-1.5334434324678772,0.5927877534553603,-0.18282095503756304,0.43005423479704813,0.4828736483614829,-0.291008708842101,-1.024431884286438,0.31436266175406863,0.5534827471437617,0.3048848035875386,0.5398352636400883,0.008820945043584102,0.18337445997015814,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,-1.4938118582818076,1.4938118582818076,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
18053,-1.2668746266847346,-0.444295427308888,-0.5504800660041743,-0.6895387934677168,-0.5418012332969252,0.02251822284494388,-0.15625960085818746,-0.9244881154333559,-0.32901383995749856,-0.2661547617132061,-0.291008708842101,-1.024431884286438,0.31436266175406863,-0.23551617964706062,0.3048848035875386,-0.2199610257900147,-0.39403006337449836,-0.3467499756081256,0.9827870175317932,-0.9827870175317933,-2.1109124286746535,2.1109124286746535,0.6693911545156611,-0.6693911545156612,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
